-17.3109,0.196426,-0.482911
-16.9926,0.214928,0.983576
-16.6757,0.19892,1.93374
-16.4705,0.214928,2.20225
-15.0329,0.190762,4.4543
-14.256,0.176182,5.87079
-13.8545,0.188645,6.64756
-13.2323,0.261894,7.63616
-13.0051,0.205363,8.23415
-11.7433,0.267959,10.0859
-10.727,0.209316,11.9516
-10.2048,0.209316,12.5609
-10.0868,0.228289,12.9699
-9.16057,0.209316,12.5609
-7.86232,0.110882,12.0041
-7.59417,0.209316,11.9516
-6.46755,0.252714,11.2607
-5.95712,0.241115,11.2235
-5.57733,0.184427,10.8014
-3.99952,0.245071,10.128
-3.42462,0.205536,10.0166
-1.89543,0.190053,9.10633
-1.28738,0.138726,8.87058
-0.284273,0.122059,8.29559
0.901647,0.0425245,7.83974
1.28213,0.122059,7.68626
2.90726,-0.030195,6.62939
2.84854,0.122059,6.46759
2.84854,0.122059,5.85825
2.4947,0.140757,4.02235
2.03647,0.0864325,2.65989
2.02848,0.110832,1.72722
1.28213,0.107467,-1.45376
0.965984,0.122096,-3.39513
0.721788,0.149672,-4.26807
0.658815,0.138747,-5.12633
0.389008,0.142132,-5.851
0.175197,0.242809,-6.85769
0.0845915,0.222466,-7.56789
-0.284273,0.23617,-9.37511
-0.337642,0.235077,-9.90497
-0.284273,0.23617,-9.98445
-0.806408,0.23617,-9.98445
-1.85068,0.23617,-10.5938
-2.62676,0.226664,-10.8018
-3.93922,0.23617,-11.2031
-6.09838,0.277417,-11.8773
-8.1163,0.260309,-12.4218
-9.09297,0.283529,-12.6962
-10.2048,0.260309,-12.4218
-14.9041,0.249424,-11.2031
-16.1119,0.369182,-10.8663
-16.4705,0.249424,-10.5938
-17.5147,0.249424,-9.98445
-18.3185,0.32919,-9.67455
-18.0369,0.249424,-7.54711
-18.0369,0.249424,-6.93777
-17.9378,0.247328,-6.19235
-17.5914,0.212402,-3.18133
-17.566,0.236369,-2.69846
-17.5147,0.214928,-1.45376
