9.25846,0.201705,-8.90377
6.98347,0.148333,-8.27323
6.32718,0.214847,-10.509
8.56422,0.225662,-11.151
17.8848,0.130662,-1.23054
15.5799,0.088957,-0.844692
15.1869,0.131335,-3.16358
17.4845,0.168466,-3.53889
-8.7919,-0.00709675,-2.17094
-10.9097,0.0741434,-3.19882
-9.81636,0.0879374,-5.33882
-7.75726,0.0144077,-4.32005
11.0058,0.399996,-16.922
11.0667,0.410478,-19.2523
13.4299,0.439576,-19.1692
13.3346,0.320622,-16.9564
13.5214,-0.082465,8.33569
14.1494,0.000609778,6.09668
16.4982,-0.0414283,6.75393
15.826,-0.0873498,9.01966
-0.189877,-0.203373,13.0321
1.41565,-0.162502,11.27
3.13995,-0.153845,12.8518
1.5777,-0.221239,14.6469
1.19919,1.13687e-16,1.19831
-1.20088,2.27374e-16,1.2025
-1.19831,-2.27374e-16,-1.20081
1.17192,0.0406315,-1.1975
-3.4815,0.441702,-18.0028
-1.45697,0.350328,-16.9747
-2.59659,0.29061,-14.9781
-4.6346,0.356313,-16.0776
