-8.56043,-0.212052,-6.23498
-8.47226,-0.113383,-6.31952
-8.47226,-0.113383,-5.89477
-8.47226,-0.113383,-5.47002
-8.23739,-0.029139,-1.95934
-8.1477,-0.142154,1.23465
-7.92719,-0.00887489,1.32601
-7.38212,-0.00887489,1.32601
-6.83705,-0.00887489,1.32601
-6.29198,-0.00887489,1.32601
-5.74691,-0.00887489,1.32601
-4.12086,0.00390635,1.27109
-3.8327,0.048072,1.35279
-1.38635,0.110902,1.32601
-0.841286,0.110902,1.32601
-0.296217,0.110902,1.32601
0.248852,0.110902,1.32601
0.793922,0.110902,1.32601
1.33899,0.110902,1.32601
2.38532,0.149161,1.29961
3.49821,0.240335,1.38698
4.08784,0.185314,1.38951
5.74165,0.222311,1.46016
9.49917,0.369735,1.50376
12.2576,0.244148,-0.707298
13.9502,0.369087,-1.88037
13.8756,0.26306,-2.072
13.8756,0.26306,-2.49676
13.8756,0.26306,-2.92151
13.8756,0.26306,-3.34626
13.8756,0.26306,-3.77101
13.7404,0.439217,-4.28056
13.3073,0.249241,-5.80296
13.1833,0.208416,-6.26734
12.7854,0.328796,-8.01853
12.7854,0.328796,-8.44328
12.2943,0.423137,-9.94273
11.6953,0.328796,-10.1423
10.49,0.196723,-10.5575
9.50863,0.26574,-10.983
9.01568,0.231656,-11.0563
8.40546,0.182844,-11.2757
7.8467,0.109661,-11.3856
5.69954,0.114348,-12.2661
5.15448,0.114348,-12.2661
1.45704,-0.0881643,-13.6629
0.886374,-0.050835,-13.842
0.248852,-0.113383,-13.9651
-0.841286,-0.113383,-14.3898
-1.03669,-0.229212,-14.4842
-1.38635,-0.113383,-14.3898
-3.02156,-0.113383,-13.5403
-3.25693,-0.23667,-13.5276
-4.53802,-0.159212,-12.2555
-4.97762,-0.109557,-11.8091
-5.76686,-0.186216,-11.0464
-5.76686,-0.186216,-11.0464
-6.24646,-0.172394,-10.4745
-6.83898,-0.252903,-10.0411
-7.92719,-0.113383,-8.86804
-8.23378,-0.304041,-8.56355
-8.47226,-0.113383,-7.59378
-8.47226,-0.113383,-7.16903
-8.47226,-0.113383,-6.74428
