15.1332,0.177493,-3.1411
12.7133,0.115064,-3.02585
12.5876,0.0781417,-5.43333
14.9919,0.141735,-5.55698
5.3018,0.0234762,-1.88239
5.15306,-0.0300988,-4.20306
7.46649,0.00501011,-4.34611
7.61241,0.023878,-2.03658
9.21018,0.0823185,-8.10327
11.685,0.14555,-8.01116
11.5332,0.137128,-5.63057
9.16504,0.0283143,-5.74953
-1.86766,0.0716205,-9.69199
0.488646,0.0459179,-9.28934
0.129387,0.0409679,-6.90885
-2.26154,0.0878712,-7.31461
1.99096,0.0324328,1.3756
1.96122,0.00470976,-1.03447
4.39009,-0.0191803,-1.07902
4.43261,0.0137686,1.32522
-1.05372,-0.000705155,-4.60126
-0.861453,0.0126367,-2.18465
-3.31059,0.0277074,-1.98605
-3.47884,0.073024,-4.3763
1.20153,-1.49214e-16,1.19481
-1.20671,2.13163e-17,1.20361
-1.19481,1.91847e-16,-1.19843
1.21249,0.0169645,-1.20383
6.72514,0.0615895,-8.46002
4.31311,0.0541475,-8.43945
4.42653,0.0719447,-10.8664
6.80268,0.0624071,-10.783
